"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/MERrWCRaud",traffic
H+1 | 12:35WIB #MudikPKS situasi #lalin masuk gerbang kota #Magelang dr #Semarang k #Yogya padat lancar @MudikPKS https://t.co/mT58BbrRfb,traffic
RT @andreaswahyu: Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono @memedhs @infojogja @lalinjogja https://t.…,traffic
RT @CelotehSMG: #Lalin 12.21: RT stefanusd: Jogja-Solo dpn Candi Prambanan kedua arah padat. https://t.co/um5xircPPn,traffic
RT @pkskotamgl: H+1 | 12:35WIB #MudikPKS situasi #lalin masuk gerbang kota #Magelang dr #Semarang k #Yogya padat lancar @MudikPKS https://t…,traffic
"H+1 | 12:50 wib #MudikPKS situasi #Lalin per3 psr kebonpolo, lurus k kota #Magelang kiri arah #Yogya @MudikPKS https://t.co/5i4Rg8hivU",traffic
"RT @pkskotamgl: H+1 | 12:50 wib #MudikPKS situasi #Lalin per3 psr kebonpolo, lurus k kota #Magelang kiri arah #Yogya @MudikPKS https://t.co…",traffic
"RT @pkskotamgl: H+1 | 12:50 wib #MudikPKS situasi #Lalin per3 psr kebonpolo, lurus k kota #Magelang kiri arah #Yogya @MudikPKS https://t.co…",traffic
RT @pkskotamgl: H+1 | 12:35WIB #MudikPKS situasi #lalin masuk gerbang kota #Magelang dr #Semarang k #Yogya padat lancar @MudikPKS https://t…,traffic
"RT @Harian_Jogja: LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/NGwg9k4AII",traffic
"RT @JogjaMedia: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang via @ATCS_DIY  https://t.co/vsKtm9…",traffic
"RT @Harian_Jogja: LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/NGwg9k4AII",traffic
"#Lalin 13.10: RT TedyWinarto: H2 Lebaran, Jalan Lingkar Selatan Sokka arah Kebumen - Jogja/Solo ramai lancar. https://t.co/u08IPIXrgR",traffic
"13:16 wib situasi #lalin per4 SOKA dr  #Yogya masuk ke kota #Magelang, kanan arah #Semarang padat lancar @MudikPKS https://t.co/nFii4UUgGI",traffic
#Lalin 13.21: RT panturaku: Ruas tol dr Semarang arah Jogja padat merayap #pantura #lebaran #InfoMudik https://t.co/ctpeP1HOpZ,traffic
"RT @CelotehSMG: #Lalin 13.10: RT TedyWinarto: H2 Lebaran, Jalan Lingkar Selatan Sokka arah Kebumen - Jogja/Solo ramai lancar. https://t.co/…",traffic
RT @CelotehSMG: #Lalin 13.21: RT panturaku: Ruas tol dr Semarang arah Jogja padat merayap #pantura #lebaran #InfoMudik https://t.co/ctpeP1H…,traffic
Kondisi Jalan Raya Sruwen -sebelum Ampel-. Kedua arah padat merayap  @Infosolonet @JogjaUpdate @soloinfoID https://t.co/B5hxKkiZdi,traffic
#MudikJuga 13.45 @Ana_Ike: Kondisi Jalan Raya Sruwen -sebelum Ampel-. Kedua arah padat merayap   https://t.co/D9PLCCotxd,traffic
"RT @pkskotamgl: 13:16 wib situasi #lalin per4 SOKA dr  #Yogya masuk ke kota #Magelang, kanan arah #Semarang padat lancar @MudikPKS https://…",traffic
RT @JogjaUpdate: #MudikJuga 13.45 @Ana_Ike: Kondisi Jalan Raya Sruwen -sebelum Ampel-. Kedua arah padat merayap   https://t.co/D9PLCCotxd,traffic
"#InfoMudik Jl Gajah Mada #Purworejo sd Kutoarjo padat merayap, arah sebaliknya menuju #Jogja ramai lancar.. #MudikJateng #MudikGayeng",traffic
RT @JogjaUpdate: #MudikJuga 13.45 @Ana_Ike: Kondisi Jalan Raya Sruwen -sebelum Ampel-. Kedua arah padat merayap   https://t.co/D9PLCCotxd,traffic
(via : @andreaswahyu) Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono https://t.co/t535xyOlsN,traffic
RT @lalinjogja: (via : @andreaswahyu) Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono https://t.co/t535xyOlsN,traffic
RT @lalinjogja: (via : @andreaswahyu) Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono https://t.co/t535xyOlsN,traffic
RT @lalinjogja: (via : @andreaswahyu) Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono https://t.co/t535xyOlsN,traffic
14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/QcWUx1KNmM,traffic
14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/xeV8wVk47d,traffic
14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Gw8n8CfMja,traffic
14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/G7kyk6cNtg,traffic
RT @ATCS_DIY: 14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/QcWUx1KNmM,traffic
RT @ATCS_DIY: 14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/xeV8wVk47d,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Gw8n8CfMja,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/G7kyk6cNtg,traffic
#MudikJuga @ATCS_DIY 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/xyF5TJmVrZ,traffic
14.42 WIB kondisi lalin sp Kidsfun terpantau ramai. https://t.co/FmPp9pgilF,traffic
@TMCPoldaMetro  @ nurfa 169 arus lalin magelang - muntilan - jogja padat merayap cuaca panas,traffic
"@JogjaUpdate jalanan dari jogja - kebumen terpantau padat merayap, terutama dari kutoarjo sampai kutowinangun",traffic
ATCS_DIY : 14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/lWD4Ytv8bM (via… https://t.co/idCkVftlj0) https://t.co/nIysWSlb4S,traffic
ATCS_DIY : 14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. … https://t.co/wltMJzbCVA) https://t.co/5khGCKeCuy,traffic
ATCS_DIY : 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. … https://t.co/f2fkszEpq6) https://t.co/SaZII4EwaH,traffic
ATCS_DIY : 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. … https://t.co/N5IGo8LAE9) https://t.co/BTv9CFAQ9d,traffic
ATCS_DIY : 14.42 WIB kondisi lalin sp Kidsfun terpantau ramai. https://t.co/lkAU0nD843 (v… https://t.co/UigwzK7LHy) https://t.co/WDQOR8xZjn,traffic
"2:49 LALIN Lancar di Tol Bawen, Semarang ke arah Solo - Jogja https://t.co/FeTvX8PK6Y",traffic
14:51 LALIN Relatif padat di Bawen arah Solo-Jogja #koreksi https://t.co/NmqWo2pHo1,traffic
#MudikJuga @ATCS_DIY 5m5 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Z1h0M7HjZK,traffic
RT @JogjaUpdate: #MudikJuga @ATCS_DIY 5m5 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Z1h0M7HjZK,traffic
RT @JogjaUpdate: #MudikJuga @ATCS_DIY 5m5 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Z1h0M7HjZK,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/G7kyk6cNtg,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Gw8n8CfMja,traffic
RT @ATCS_DIY: 14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/xeV8wVk47d,traffic
RT @ATCS_DIY: 14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/QcWUx1KNmM,traffic
"15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/CFZL7yEK5P",traffic
"ATCS_DIY : 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lanc… https://t.co/kpITdN8y6l) https://t.co/7XTI77nC3K",traffic
Arus kendaraan di raya Solo Jogja arah Prambanan padat cenderung macet @RadioElshinta https://t.co/7lTDnnF8YP,traffic
15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/0lESOcG46B,traffic
"#MudikJuga 14.46 @AdhyArma:  jalanan dari jogja - kebumen terpantau padat merayap, terutama dari kutoarjo sampai kutowinangun",traffic
"RT @JogjaUpdate: #MudikJuga 14.46 @AdhyArma:  jalanan dari jogja - kebumen terpantau padat merayap, terutama dari kutoarjo sampai kutowinan…",traffic
14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/7Uepp7zoHB ~ @ATCS_DIY,traffic
14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/WjUH2yx2t0 ~ @ATCS_DIY,traffic
14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/7ZS1M8efao ~ @ATCS_DIY,traffic
14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/EWWqN2KfLR ~ @ATCS_DIY,traffic
15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/IqrxDpdhyv,traffic
RT @ATCS_DIY: 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/IqrxDpdhyv,traffic
14.42 WIB kondisi lalin sp Kidsfun terpantau ramai. https://t.co/sJWkZMxNww ~ @ATCS_DIY,traffic
"RT @JogjaUpdate: #MudikJuga 14.46 @AdhyArma:  jalanan dari jogja - kebumen terpantau padat merayap, terutama dari kutoarjo sampai kutowinan…",traffic
"15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/X6vTkNs9iW ~ @ATCS_DIY",traffic
"RT @TentangGK: #Berita #Gunungkidul LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/GgEwo0v98c (…",traffic
15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/nRpqmNrCIO ~  @ATCS_DIY,traffic
15.13 WIB kondisi lalin simpang Prambanan terpantau padat dari kaki Timur. https://t.co/tOHFZ9LsCg,traffic
RT @ATCS_DIY: 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/0lESOcG46B,traffic
"RT @JogjaUpdate: #MudikJuga 14.46 @AdhyArma:  jalanan dari jogja - kebumen terpantau padat merayap, terutama dari kutoarjo sampai kutowinan…",traffic
RT @ATCS_DIY: 15.13 WIB kondisi lalin simpang Prambanan terpantau padat dari kaki Timur. https://t.co/tOHFZ9LsCg,traffic
RT @JogjaMedia: 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/nRpqmNrCIO ~  @ATCS_DIY,traffic
ATCS_DIY : 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur … https://t.co/30eE4b6eXw) https://t.co/s24ygnvLAh,traffic
ATCS_DIY : 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/sV4u5ErYeJ… https://t.co/squ5uXQ5SG) https://t.co/xWqkOPd6r7,traffic
ATCS_DIY : 15.13 WIB kondisi lalin simpang Prambanan terpantau padat dari kaki Timur. … https://t.co/SN6nc8DHNV) https://t.co/WNJY1sNO3d,traffic
RT @ATCS_DIY: 15.13 WIB kondisi lalin simpang Prambanan terpantau padat dari kaki Timur. https://t.co/tOHFZ9LsCg,traffic
RT @ATCS_DIY: 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/IqrxDpdhyv,traffic
14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
"RT @ATCS_DIY: 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/CFZL7yEK5P",traffic
RT @JogjaMedia: 14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
RT @JogjaMedia: 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/nRpqmNrCIO ~  @ATCS_DIY,traffic
RT @JogjaMedia: 14.42 WIB kondisi lalin sp Kidsfun terpantau ramai. https://t.co/sJWkZMxNww ~ @ATCS_DIY,traffic
"RT @JogjaMedia: 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/X6vTkNs9iW ~ @ATC…",traffic
"RT @JogjaMedia: 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/X6vTkNs9iW ~ @ATC…",traffic
RT @ATCS_DIY: 15.13 WIB kondisi lalin simpang Prambanan terpantau padat dari kaki Timur. https://t.co/tOHFZ9LsCg,traffic
RT @JogjaMedia: 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/7ZS1M8efao ~ @ATCS_DIY,traffic
RT @ATCS_DIY: 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/0lESOcG46B,traffic
RT @ATCS_DIY: 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/IqrxDpdhyv,traffic
RT @JogjaUpdate: #MudikJuga @ATCS_DIY 5m5 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Z1h0M7HjZK,traffic
RT @JogjaUpdate: #MudikJuga @ATCS_DIY 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/xyF5TJmVrZ,traffic
RT @ATCS_DIY: 14.42 WIB kondisi lalin sp Kidsfun terpantau ramai. https://t.co/FmPp9pgilF,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/G7kyk6cNtg,traffic
RT @JogjaMedia: 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/EWWqN2KfLR ~ @ATCS_DIY,traffic
RT @JogjaMedia: 14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/WjUH2yx2t0 ~ @ATCS_DIY,traffic
RT @ATCS_DIY: 14.37 WIB kondisi lalin sp Tempel terpantau padat merayap dari kaki Utara. https://t.co/Gw8n8CfMja,traffic
RT @JogjaMedia: 14.36 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/7Uepp7zoHB ~ @ATCS_DIY,traffic
RT @ATCS_DIY: 14.36 WIB kondisi lalin simpang Demak Ijo terpantau lancar. https://t.co/xeV8wVk47d,traffic
RT @ATCS_DIY: 15.05 WIB lalu lintas di simpang prambanan terpantau anrian panjang dari timur https://t.co/0lESOcG46B,traffic
RT @JogjaUpdate: #MudikJuga 13.45 @Ana_Ike: Kondisi Jalan Raya Sruwen -sebelum Ampel-. Kedua arah padat merayap   https://t.co/D9PLCCotxd,traffic
"RT @ATCS_DIY: 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/CFZL7yEK5P",traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/hytUPJHeMU ~ @ATCS_DIY,traffic
"RT @ATCS_DIY: 12.16 wib, kondisi lalu lintas sp prambanan dari arah barat terpantau padat https://t.co/ADFtGwqHw8",traffic
"RT @ATCS_DIY: 12.21 wib, kondisi lalu lintas jalan malioboro terpantau ramai lancar https://t.co/ITFEyOD6wg",traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
RT @JogjaMedia: 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/hytUPJHeMU ~ @ATCS_DIY,traffic
RT @JogjaUpdate: #MudikJuga @ATCS_DIY 14.37 WIB kondisi lalin sp Kleringan terpantau ramai lancar. https://t.co/xyF5TJmVrZ,traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
RT @JogjaMedia: 14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
RT @lalinjogja: (via : @andreaswahyu) Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono https://t.co/t535xyOlsN,traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
RT @JogjaMedia: 14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
15.40 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/NxbUnO6lIc,traffic
"#MudikJuga 15.39 lalin sekitar pasar beringharjo sudah mulai padat, wisatawan sudah mulai memasuki kota",traffic
RT @ATCS_DIY: 15.40 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/NxbUnO6lIc,traffic
"RT @JogjaUpdate: #MudikJuga 15.39 lalin sekitar pasar beringharjo sudah mulai padat, wisatawan sudah mulai memasuki kota",traffic
"RT @JogjaUpdate: #MudikJuga 15.39 lalin sekitar pasar beringharjo sudah mulai padat, wisatawan sudah mulai memasuki kota",traffic
"RT @JogjaUpdate: #MudikJuga 15.39 lalin sekitar pasar beringharjo sudah mulai padat, wisatawan sudah mulai memasuki kota",traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
"RT @pulkam: 2:49 LALIN Lancar di Tol Bawen, Semarang ke arah Solo - Jogja https://t.co/FeTvX8PK6Y",traffic
RT @pulkam: 14:51 LALIN Relatif padat di Bawen arah Solo-Jogja #koreksi https://t.co/NmqWo2pHo1,traffic
RT @ATCS_DIY: 15.40 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/NxbUnO6lIc,traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
ATCS_DIY : 15.40 WIB lalu lintas di jalan malioboro terpantau macet … https://t.co/RmY3oyeCIb) https://t.co/a8Ca35DPO2,traffic
15.40 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/K176yXj8y6 via @ATCS_DIY,traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
@RadioElshinta Lalin lintas selatan kebumen-Jogja tepatnya kecamatan Butuh Kutoarjo relatif ramai lancar https://t.co/QgNPp5JleG,traffic
@RadioElshinta Lalin lintas selatan kebumen-Jogja tepatnya kecamatan Butuh Kutoarjo relatif ramai lancar https://t.co/QgNPp5JleG,traffic
"RT @CelotehSMG: #Lalin 15.25 RT jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #In… https:/…",traffic
#JogjaPers via pmi_diy: RT ATCS_DIY: 15.40 WIB lalu lintas di jalan malioboro terpantau macet … https://t.co/IABoH0mV0P,traffic
"RT @RadioElshinta: 15.25 RT @jeremia20 : Jl Ketanggungan-Margasari arah Jogja/Purwokerto macet tdk bergerak, cuaca gerimis. #InfoMudik http…",traffic
"16.13 Depan Toserba Yogya Pamanukan, lalin padat lancar #RTMCjabar https://t.co/85n7C1E439",traffic
RT @JogjaMedia: 14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
"RT @ATCS_DIY: 15.04 WIB lalu lintas di simpang bandara terpantau padat dari tumur, ramai lancar dari barat https://t.co/CFZL7yEK5P",traffic
RT @ATCS_DIY: 15.11 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/IqrxDpdhyv,traffic
"RT @infojogja: #lalin 08:32 | @andreaswahyu:  terjadi kepadatan di perempatan Tempel km 17, arah ke Candi Borobudur dr #Jogja   https://t.c…",traffic
16.27 RT @AriesAngkoso : Lalin Lintas Selatan Kebumen-Jogja di Kec Butuh Kutoarjo relatif ramai lancar. #InfoMudik https://t.co/FAhhLT1tnb,traffic
"RT @pkskotamgl: 13:16 wib situasi #lalin per4 SOKA dr  #Yogya masuk ke kota #Magelang, kanan arah #Semarang padat lancar @MudikPKS https://…",traffic
#Lalin 16.17 RT JakOutLine : Kemacetan terjadi di Pertigaan Banyumas dari arah Jogja maupun dari Wonosobo. #InfoMu… https://t.co/wsI4sr090z,traffic
"RT @pkskotamgl: 13:16 wib situasi #lalin per4 SOKA dr  #Yogya masuk ke kota #Magelang, kanan arah #Semarang padat lancar @MudikPKS https://…",traffic
#Lalin 16.27 RT AriesAngkoso : Lalin Lintas Selatan Kebumen-Jogja di Kec Butuh Kutoarjo relatif ramai lancar. #Inf… https://t.co/IbFWC4KXoS,traffic
#Lalulintas Jalur Alternatif dari Kebasen Arah Jogja Padat https://t.co/PSCA38HizN,traffic
RT @infosenijogja: 20.00 WIB lalu lintas di jalan Malioboro terpantau pata merayap  ~ via @ATCS_DIY https://t.co/bt6xxuMdJf,traffic
RT @infosenijogja: 20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar ~ via @ATCS_DIY https://t.co/qPgywg4zbb,traffic
RT @infosenijogja: 20.03 WIB lalu lintas di sekitar simpang tugu terpantau padat lancar ~ via @ATCS_DIY https://t.co/9H91x8GaKK,traffic
Exit tol bawen ke arah solo &amp; yogya merayap 3km sebelum gerbang exit,traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
RT @ATCS_DIY: 18.05 WIB terjadi peningkatan volume kendaraan dari arah timur di simpang prambanan (masuk ke DIY) https://t.co/DnqWdFqIrE,traffic
RT @CelotehJKT: #CelotehJKT : 16.27 RT AriesAngkoso : Lalin Lintas Selatan Kebumen-Jogja di Kec Butuh Kutoarjo relatif ramai lanca… https:/…,traffic
RT @CelotehSMG: #Lalin 16.17 RT JakOutLine : Kemacetan terjadi di Pertigaan Banyumas dari arah Jogja maupun dari Wonosobo. #InfoMu… https:/…,traffic
RT @CelotehSMG: #Lalin 16.27 RT AriesAngkoso : Lalin Lintas Selatan Kebumen-Jogja di Kec Butuh Kutoarjo relatif ramai lancar. #Inf… https:/…,traffic
Lalin srweng arah jogja kedua arahnya ramai lancar. https://t.co/LMvN1jf4tv,traffic
lapor:arah jalur Selatan Jogja-Jakarta ramai lancar. Arus mudik dan arus balik #pesonalebaranjateng #lebarandijateng https://t.co/TfOUUR32A6,traffic
RT @JogjaMedia: 14.49 perbatasan jateng arah diy macet sepanjang 2km https://t.co/QDwJL4kVHA ~  @wawan_care,traffic
